x,y,z,theta1,theta2,theta3
-7.6,3.5,-132.1,175,174,183
-8.6,4.0,-132.6,175,174,184
-9.5,4.5,-133.1,175,174,185
-10.4,5.1,-133.6,175,174,186
-11.4,5.6,-134.1,175,174,187
-12.4,6.2,-134.6,175,174,188
-13.4,6.7,-135.1,175,174,189
3.9,-2.2,-125.9,175,175,170
3.1,-1.8,-126.4,175,175,171
2.4,-1.4,-127.0,175,175,172
1.6,-0.9,-127.5,175,175,173
0.8,-0.5,-128.0,175,175,174
-0.0,0.0,-128.5,175,175,175
-0.8,0.5,-129.0,175,175,176
-1.6,0.9,-129.6,175,175,177
-2.5,1.4,-130.1,175,175,178
-3.3,1.9,-130.6,175,175,179
-4.2,2.4,-131.1,175,175,180
-5.1,2.9,-131.7,175,175,181
-6.0,3.4,-132.2,175,175,182
-6.9,4.0,-132.7,175,175,183
-7.8,4.5,-133.2,175,175,184
-8.7,5.0,-133.7,175,175,185
-9.6,5.6,-134.2,175,175,186
-10.6,6.1,-134.7,175,175,187
-11.6,6.7,-135.2,175,175,188
-12.6,7.3,-135.7,175,175,189
4.7,-1.8,-126.4,175,176,170
3.9,-1.3,-126.9,175,176,171
3.2,-0.9,-127.5,175,176,172
2.4,-0.5,-128.0,175,176,173
1.6,0.0,-128.5,175,176,174
0.8,0.5,-129.0,175,176,175
0.0,0.9,-129.6,175,176,176
-0.8,1.4,-130.1,175,176,177
-1.7,1.9,-130.6,175,176,178
-2.5,2.4,-131.2,175,176,179
-3.4,2.9,-131.7,175,176,180
-4.3,3.4,-132.2,175,176,181
-5.1,3.9,-132.7,175,176,182
-6.0,4.5,-133.3,175,176,183
-7.0,5.0,-133.8,175,176,184
-7.9,5.5,-134.3,175,176,185
-8.8,6.1,-134.8,175,176,186
-9.8,6.6,-135.3,175,176,187
-10.8,7.2,-135.8,175,176,188
-11.8,7.8,-136.3,175,176,189
5.5,-1.3,-126.9,175,177,170
4.7,-0.9,-127.4,175,177,171
4.0,-0.4,-128.0,175,177,172
3.2,0.0,-128.5,175,177,173
2.4,0.5,-129.0,175,177,174
1.6,0.9,-129.6,175,177,175
0.8,1.4,-130.1,175,177,176
0.0,1.9,-130.6,175,177,177
-0.8,2.4,-131.2,175,177,178
-1.7,2.9,-131.7,175,177,179
-2.6,3.4,-132.2,175,177,180
-3.4,3.9,-132.8,175,177,181
-4.3,4.4,-133.3,175,177,182
-5.2,5.0,-133.8,175,177,183
-6.1,5.5,-134.4,175,177,184
-7.1,6.1,-134.9,175,177,185
-8.0,6.6,-135.4,175,177,186
-9.0,7.2,-135.9,175,177,187
-10.0,7.7,-136.4,175,177,188
-10.9,8.3,-137.0,175,177,189
6.3,-0.9,-127.4,175,178,170
5.6,-0.4,-127.9,175,178,171
4.8,0.0,-128.5,175,178,172
4.0,0.5,-129.0,175,178,173
3.3,1.0,-129.6,175,178,174
2.5,1.4,-130.1,175,178,175
1.7,1.9,-130.6,175,178,176
0.8,2.4,-131.2,175,178,177
-0.0,2.9,-131.7,175,178,178
-0.9,3.4,-132.3,175,178,179
-1.7,3.9,-132.8,175,178,180
-2.6,4.4,-133.3,175,178,181
-3.5,5.0,-133.9,175,178,182
-4.4,5.5,-134.4,175,178,183
-5.3,6.0,-134.9,175,178,184
-6.2,6.6,-135.5,175,178,185
-7.2,7.1,-136.0,175,178,186
-8.1,7.7,-136.5,175,178,187
-9.1,8.3,-137.0,175,178,188
-10.1,8.9,-137.6,175,178,189
7.2,-0.4,-127.9,175,179,170
6.4,0.1,-128.4,175,179,171
5.7,0.5,-129.0,175,179,172
4.9,1.0,-129.5,175,179,173
4.1,1.4,-130.1,175,179,174
3.3,1.9,-130.6,175,179,175
2.5,2.4,-131.2,175,179,176
1.7,2.9,-131.7,175,179,177
0.9,3.4,-132.3,175,179,178
0.0,3.9,-132.8,175,179,179
-0.9,4.4,-133.3,175,179,180
-1.7,4.9,-133.9,175,179,181
-2.6,5.5,-134.4,175,179,182
-3.5,6.0,-135.0,175,179,183
-4.5,6.6,-135.5,175,179,184
-5.4,7.1,-136.0,175,179,185
-6.3,7.7,-136.6,175,179,186
-7.3,8.2,-137.1,175,179,187
-8.3,8.8,-137.6,175,179,188
-9.3,9.4,-138.2,175,179,189
8.0,0.1,-128.4,175,180,170
7.3,0.5,-128.9,175,180,171
6.5,1.0,-129.5,175,180,172
5.8,1.5,-130.0,175,180,173
5.0,1.9,-130.6,175,180,174
4.2,2.4,-131.1,175,180,175
3.4,2.9,-131.7,175,180,176
2.6,3.4,-132.2,175,180,177
1.7,3.9,-132.8,175,180,178
0.9,4.4,-133.3,175,180,179
0.0,4.9,-133.9,175,180,180
-0.9,5.5,-134.4,175,180,181
-1.8,6.0,-135.0,175,180,182
-2.7,6.5,-135.5,175,180,183
-3.6,7.1,-136.1,175,180,184
-4.5,7.7,-136.6,175,180,185
-5.5,8.2,-137.2,175,180,186
-6.4,8.8,-137.7,175,180,187
-7.4,9.4,-138.2,175,180,188
-8.4,10.0,-138.8,175,180,189
8.9,0.6,-128.9,175,181,170
8.2,1.0,-129.4,175,181,171
7.4,1.5,-130.0,175,181,172
6.6,2.0,-130.5,175,181,173
5.9,2.4,-131.1,175,181,174
5.1,2.9,-131.7,175,181,175
4.3,3.4,-132.2,175,181,176
3.4,3.9,-132.8,175,181,177
2.6,4.4,-133.3,175,181,178
1.7,4.9,-133.9,175,181,179
0.9,5.5,-134.4,175,181,180
0.0,6.0,-135.0,175,181,181
-0.9,6.5,-135.6,175,181,182
-1.8,7.1,-136.1,175,181,183
-2.7,7.6,-136.7,175,181,184
-3.6,8.2,-137.2,175,181,185
-4.6,8.8,-137.7,175,181,186
-5.6,9.4,-138.3,175,181,187
-6.5,9.9,-138.8,175,181,188
-7.5,10.5,-139.4,175,181,189
9.8,1.1,-129.4,175,182,170
9.1,1.5,-129.9,175,182,171
8.3,2.0,-130.5,175,182,172
7.5,2.5,-131.0,175,182,173
6.7,2.9,-131.6,175,182,174
6.0,3.4,-132.2,175,182,175
5.1,3.9,-132.7,175,182,176
4.3,4.4,-133.3,175,182,177
3.5,5.0,-133.9,175,182,178
2.6,5.5,-134.4,175,182,179
1.8,6.0,-135.0,175,182,180
0.9,6.5,-135.6,175,182,181
-0.0,7.1,-136.1,175,182,182
-0.9,7.6,-136.7,175,182,183
-1.8,8.2,-137.2,175,182,184
-2.8,8.8,-137.8,175,182,185
-3.7,9.3,-138.3,175,182,186
-4.7,9.9,-138.9,175,182,187
-5.6,10.5,-139.4,175,182,188
-6.6,11.1,-140.0,175,182,189
10.7,1.6,-129.8,175,183,170
10.0,2.0,-130.4,175,183,171
9.2,2.5,-131.0,175,183,172
8.4,3.0,-131.6,175,183,173
7.6,3.5,-132.1,175,183,174
6.9,4.0,-132.7,175,183,175
6.0,4.5,-133.3,175,183,176
5.2,5.0,-133.8,175,183,177
4.4,5.5,-134.4,175,183,178
3.5,6.0,-135.0,175,183,179
2.7,6.5,-135.5,175,183,180
1.8,7.1,-136.1,175,183,181
0.9,7.6,-136.7,175,183,182
0.0,8.2,-137.2,175,183,183
-0.9,8.8,-137.8,175,183,184
-1.9,9.3,-138.4,175,183,185
-2.8,9.9,-138.9,175,183,186
-3.8,10.5,-139.5,175,183,187
-4.7,11.1,-140.0,175,183,188
-5.7,11.7,-140.6,175,183,189
11.6,2.1,-130.3,175,184,170
10.9,2.5,-130.9,175,184,171
10.1,3.0,-131.5,175,184,172
9.3,3.5,-132.1,175,184,173
8.6,4.0,-132.6,175,184,174
7.8,4.5,-133.2,175,184,175
7.0,5.0,-133.8,175,184,176
6.1,5.5,-134.4,175,184,177
5.3,6.0,-134.9,175,184,178
4.5,6.6,-135.5,175,184,179
3.6,7.1,-136.1,175,184,180
2.7,7.6,-136.7,175,184,181
1.8,8.2,-137.2,175,184,182
0.9,8.8,-137.8,175,184,183
-0.0,9.3,-138.4,175,184,184
-0.9,9.9,-138.9,175,184,185
-1.9,10.5,-139.5,175,184,186
-2.8,11.1,-140.0,175,184,187
-3.8,11.7,-140.6,175,184,188
-4.8,12.3,-141.2,175,184,189
12.5,2.6,-130.8,175,185,170
11.8,3.1,-131.4,175,185,171
11.0,3.5,-132.0,175,185,172
10.3,4.0,-132.6,175,185,173
9.5,4.5,-133.1,175,185,174
8.7,5.0,-133.7,175,185,175
7.9,5.5,-134.3,175,185,176
7.1,6.1,-134.9,175,185,177
6.2,6.6,-135.5,175,185,178
5.4,7.1,-136.0,175,185,179
4.5,7.7,-136.6,175,185,180
3.6,8.2,-137.2,175,185,181
2.8,8.8,-137.8,175,185,182
1.9,9.3,-138.4,175,185,183
0.9,9.9,-138.9,175,185,184
0.0,10.5,-139.5,175,185,185
-0.9,11.1,-140.1,175,185,186
-1.9,11.7,-140.6,175,185,187
-2.9,12.3,-141.2,175,185,188
-3.9,12.9,-141.7,175,185,189
13.5,3.1,-131.3,175,186,170
12.7,3.6,-131.9,175,186,171
12.0,4.1,-132.5,175,186,172
11.2,4.6,-133.1,175,186,173
10.4,5.1,-133.6,175,186,174
9.6,5.6,-134.2,175,186,175
8.8,6.1,-134.8,175,186,176
8.0,6.6,-135.4,175,186,177
7.2,7.1,-136.0,175,186,178
6.3,7.7,-136.6,175,186,179
5.5,8.2,-137.2,175,186,180
4.6,8.8,-137.7,175,186,181
3.7,9.3,-138.3,175,186,182
2.8,9.9,-138.9,175,186,183
1.9,10.5,-139.5,175,186,184
0.9,11.1,-140.1,175,186,185
0.0,11.7,-140.6,175,186,186
-1.0,12.3,-141.2,175,186,187
-1.9,12.9,-141.8,175,186,188
-2.9,13.5,-142.3,175,186,189
14.4,3.6,-131.8,175,187,170
13.7,4.1,-132.4,175,187,171
13.0,4.6,-133.0,175,187,172
12.2,5.1,-133.6,175,187,173
11.4,5.6,-134.1,175,187,174
10.6,6.1,-134.7,175,187,175
9.8,6.6,-135.3,175,187,176
9.0,7.2,-135.9,175,187,177
8.1,7.7,-136.5,175,187,178
7.3,8.2,-137.1,175,187,179
6.4,8.8,-137.7,175,187,180
5.6,9.4,-138.3,175,187,181
4.7,9.9,-138.9,175,187,182
3.8,10.5,-139.5,175,187,183
2.8,11.1,-140.0,175,187,184
1.9,11.7,-140.6,175,187,185
1.0,12.3,-141.2,175,187,186
0.0,12.9,-141.8,175,187,187
-1.0,13.5,-142.4,175,187,188
-2.0,14.1,-142.9,175,187,189
15.4,4.2,-132.3,175,188,170
14.7,4.7,-132.8,175,188,171
13.9,5.2,-133.4,175,188,172
13.2,5.7,-134.0,175,188,173
12.4,6.2,-134.6,175,188,174
11.6,6.7,-135.2,175,188,175
10.8,7.2,-135.8,175,188,176
10.0,7.7,-136.4,175,188,177
9.1,8.3,-137.0,175,188,178
8.3,8.8,-137.6,175,188,179
7.4,9.4,-138.2,175,188,180
6.5,9.9,-138.8,175,188,181
5.6,10.5,-139.4,175,188,182
4.7,11.1,-140.0,175,188,183
3.8,11.7,-140.6,175,188,184
2.9,12.3,-141.2,175,188,185
1.9,12.9,-141.8,175,188,186
1.0,13.5,-142.4,175,188,187
0.0,14.1,-142.9,175,188,188
-1.0,14.7,-143.5,175,188,189
16.4,4.7,-132.7,175,189,170
15.7,5.2,-133.3,175,189,171
14.9,5.7,-133.9,175,189,172
14.1,6.2,-134.5,175,189,173
13.4,6.7,-135.1,175,189,174
12.6,7.3,-135.7,175,189,175
11.8,7.8,-136.3,175,189,176
10.9,8.3,-137.0,175,189,177
10.1,8.9,-137.6,175,189,178
9.3,9.4,-138.2,175,189,179
8.4,10.0,-138.8,175,189,180
7.5,10.5,-139.4,175,189,181
6.6,11.1,-140.0,175,189,182
5.7,11.7,-140.6,175,189,183
4.8,12.3,-141.2,175,189,184
3.9,12.9,-141.7,175,189,185
2.9,13.5,-142.3,175,189,186
2.0,14.1,-142.9,175,189,187
1.0,14.7,-143.5,175,189,188
-0.0,15.4,-144.1,175,189,189
-0.0,-5.3,-123.9,176,170,170
-0.7,-4.9,-124.4,176,170,171
-1.5,-4.4,-124.9,176,170,172
-2.3,-4.0,-125.4,176,170,173
-3.1,-3.6,-125.9,176,170,174
-3.9,-3.1,-126.4,176,170,175
-4.7,-2.7,-126.9,176,170,176
-5.5,-2.3,-127.4,176,170,177
-6.3,-1.8,-127.9,176,170,178
-7.2,-1.3,-128.4,176,170,179
-8.1,-0.8,-128.9,176,170,180
-8.9,-0.4,-129.4,176,170,181
-9.8,0.1,-129.9,176,170,182
-10.7,0.6,-130.4,176,170,183
-11.7,1.1,-130.9,176,170,184
-12.6,1.6,-131.4,176,170,185
-13.5,2.2,-131.9,176,170,186
-14.5,2.7,-132.3,176,170,187
-15.5,3.2,-132.8,176,170,188
-16.5,3.8,-133.3,176,170,189
0.7,-4.9,-124.4,176,171,170
0.0,-4.4,-124.9,176,171,171
-0.8,-4.0,-125.4,176,171,172
-1.5,-3.6,-125.9,176,171,173
-2.3,-3.2,-126.4,176,171,174
-3.1,-2.7,-126.9,176,171,175
-3.9,-2.3,-127.4,176,171,176
-4.8,-1.8,-127.9,176,171,177
-5.6,-1.4,-128.4,176,171,178
-6.5,-0.9,-129.0,176,171,179
-7.3,-0.4,-129.5,176,171,180
-8.2,0.1,-130.0,176,171,181
-9.1,0.6,-130.5,176,171,182
-10.0,1.1,-131.0,176,171,183
-10.9,1.6,-131.5,176,171,184
-11.9,2.1,-132.0,176,171,185
-12.8,2.6,-132.4,176,171,186
-13.8,3.2,-132.9,176,171,187
-14.7,3.7,-133.4,176,171,188
-15.7,4.3,-133.9,176,171,189
1.5,-4.4,-124.9,176,172,170
0.8,-4.0,-125.4,176,172,171
-0.0,-3.6,-125.9,176,172,172
-0.8,-3.2,-126.4,176,172,173
-1.6,-2.7,-126.9,176,172,174
-2.4,-2.3,-127.5,176,172,175
-3.2,-1.8,-128.0,176,172,176
-4.0,-1.4,-128.5,176,172,177
-4.8,-0.9,-129.0,176,172,178
-5.7,-0.4,-129.5,176,172,179
-6.6,0.1,-130.0,176,172,180
-7.4,0.5,-130.5,176,172,181
-8.3,1.0,-131.0,176,172,182
-9.2,1.6,-131.5,176,172,183
-10.2,2.1,-132.0,176,172,184
-11.1,2.6,-132.5,176,172,185
-12.0,3.1,-133.0,176,172,186
-13.0,3.7,-133.5,176,172,187
-14.0,4.2,-134.0,176,172,188
-15.0,4.8,-134.5,176,172,189
2.3,-4.0,-125.4,176,173,170
1.5,-3.6,-125.9,176,173,171
0.8,-3.2,-126.4,176,173,172
0.0,-2.7,-127.0,176,173,173
-0.8,-2.3,-127.5,176,173,174
-1.6,-1.8,-128.0,176,173,175
-2.4,-1.4,-128.5,176,173,176
-3.2,-0.9,-129.0,176,173,177
-4.1,-0.4,-129.5,176,173,178
-4.9,0.0,-130.1,176,173,179
-5.8,0.5,-130.6,176,173,180
-6.7,1.0,-131.1,176,173,181
-7.6,1.5,-131.6,176,173,182
-8.5,2.0,-132.1,176,173,183
-9.4,2.5,-132.6,176,173,184
-10.3,3.1,-133.1,176,173,185
-11.3,3.6,-133.6,176,173,186
-12.2,4.2,-134.1,176,173,187
-13.2,4.7,-134.6,176,173,188
-14.2,5.3,-135.1,176,173,189
3.1,-3.6,-125.9,176,174,170
2.3,-3.2,-126.4,176,174,171
1.6,-2.7,-126.9,176,174,172
0.8,-2.3,-127.5,176,174,173
-0.0,-1.8,-128.0,176,174,174
-0.8,-1.4,-128.5,176,174,175
-1.6,-0.9,-129.0,176,174,176
-2.4,-0.5,-129.6,176,174,177
-3.3,0.0,-130.1,176,174,178
-4.1,0.5,-130.6,176,174,179
-5.0,1.0,-131.1,176,174,180
-5.9,1.5,-131.7,176,174,181
-6.8,2.0,-132.2,176,174,182
-7.7,2.5,-132.7,176,174,183
-8.6,3.0,-133.2,176,174,184
-9.5,3.6,-133.7,176,174,185
-10.5,4.1,-134.2,176,174,186
-11.5,4.7,-134.7,176,174,187
-12.4,5.2,-135.2,176,174,188
-13.4,5.8,-135.7,176,174,189
3.9,-3.1,-126.4,176,175,170
3.1,-2.7,-126.9,176,175,171
2.4,-2.3,-127.5,176,175,172
1.6,-1.8,-128.0,176,175,173
0.8,-1.4,-128.5,176,175,174
0.0,-0.9,-129.0,176,175,175
-0.8,-0.5,-129.6,176,175,176
-1.6,0.0,-130.1,176,175,177
-2.5,0.5,-130.6,176,175,178
-3.3,1.0,-131.2,176,175,179
-4.2,1.5,-131.7,176,175,180
-5.1,2.0,-132.2,176,175,181
-6.0,2.5,-132.7,176,175,182
-6.9,3.0,-133.3,176,175,183
-7.8,3.5,-133.8,176,175,184
-8.7,4.1,-134.3,176,175,185
-9.7,4.6,-134.8,176,175,186
-10.7,5.2,-135.3,176,175,187
-11.6,5.7,-135.8,176,175,188
-12.6,6.3,-136.3,176,175,189
4.7,-2.7,-126.9,176,176,170
3.9,-2.3,-127.4,176,176,171
3.2,-1.8,-128.0,176,176,172
2.4,-1.4,-128.5,176,176,173
1.6,-0.9,-129.0,176,176,174
0.8,-0.5,-129.6,176,176,175
0.0,-0.0,-130.1,176,176,176
-0.8,0.5,-130.6,176,176,177
-1.7,1.0,-131.2,176,176,178
-2.5,1.5,-131.7,176,176,179
-3.4,2.0,-132.2,176,176,180
-4.3,2.5,-132.8,176,176,181
-5.2,3.0,-133.3,176,176,182
-6.1,3.5,-133.8,176,176,183
-7.0,4.0,-134.4,176,176,184
-7.9,4.6,-134.9,176,176,185
-8.9,5.1,-135.4,176,176,186
-9.8,5.7,-135.9,176,176,187
-10.8,6.2,-136.4,176,176,188
-11.8,6.8,-137.0,176,176,189
5.5,-2.3,-127.4,176,177,170
4.8,-1.8,-127.9,176,177,171
4.0,-1.4,-128.5,176,177,172
3.2,-0.9,-129.0,176,177,173
2.4,-0.5,-129.6,176,177,174
1.6,0.0,-130.1,176,177,175
0.8,0.5,-130.6,176,177,176
0.0,1.0,-131.2,176,177,177
-0.8,1.4,-131.7,176,177,178
-1.7,1.9,-132.3,176,177,179
-2.6,2.5,-132.8,176,177,180
-3.4,3.0,-133.3,176,177,181
-4.3,3.5,-133.9,176,177,182
-5.2,4.0,-134.4,176,177,183
-6.2,4.5,-135.0,176,177,184
-7.1,5.1,-135.5,176,177,185
-8.1,5.6,-136.0,176,177,186
-9.0,6.2,-136.5,176,177,187
-10.0,6.8,-137.1,176,177,188
-11.0,7.4,-137.6,176,177,189
6.3,-1.8,-127.9,176,178,170
5.6,-1.4,-128.4,176,178,171
4.8,-0.9,-129.0,176,178,172
4.1,-0.4,-129.5,176,178,173
3.3,0.0,-130.1,176,178,174
2.5,0.5,-130.6,176,178,175
1.7,1.0,-131.2,176,178,176
0.8,1.4,-131.7,176,178,177
-0.0,1.9,-132.3,176,178,178
-0.9,2.4,-132.8,176,178,179
-1.7,3.0,-133.4,176,178,180
-2.6,3.5,-133.9,176,178,181
-3.5,4.0,-134.5,176,178,182
-4.4,4.5,-135.0,176,178,183
-5.3,5.1,-135.5,176,178,184
-6.3,5.6,-136.1,176,178,185
-7.2,6.2,-136.6,176,178,186
-8.2,6.7,-137.1,176,178,187
-9.2,7.3,-137.7,176,178,188
-10.1,7.9,-138.2,176,178,189
7.2,-1.3,-128.4,176,179,170
6.5,-0.9,-129.0,176,179,171
5.7,-0.4,-129.5,176,179,172
4.9,0.0,-130.1,176,179,173
4.1,0.5,-130.6,176,179,174
3.3,1.0,-131.2,176,179,175
2.5,1.5,-131.7,176,179,176
1.7,1.9,-132.3,176,179,177
0.9,2.4,-132.8,176,179,178
0.0,2.9,-133.4,176,179,179
-0.9,3.5,-133.9,176,179,180
-1.7,4.0,-134.5,176,179,181
-2.6,4.5,-135.0,176,179,182
-3.6,5.1,-135.6,176,179,183
-4.5,5.6,-136.1,176,179,184
-5.4,6.2,-136.7,176,179,185
-6.4,6.7,-137.2,176,179,186
-7.3,7.3,-137.7,176,179,187
-8.3,7.9,-138.3,176,179,188
-9.3,8.4,-138.8,176,179,189
8.1,-0.8,-128.9,176,180,170
7.3,-0.4,-129.5,176,180,171
6.6,0.1,-130.0,176,180,172
5.8,0.5,-130.6,176,180,173
5.0,1.0,-131.1,176,180,174
4.2,1.5,-131.7,176,180,175
3.4,2.0,-132.2,176,180,176
2.6,2.5,-132.8,176,180,177
1.7,3.0,-133.4,176,180,178
0.9,3.5,-133.9,176,180,179
-0.0,4.0,-134.5,176,180,180
-0.9,4.5,-135.0,176,180,181
-1.8,5.0,-135.6,176,180,182
-2.7,5.6,-136.1,176,180,183
-3.6,6.1,-136.7,176,180,184
-4.5,6.7,-137.2,176,180,185
-5.5,7.3,-137.8,176,180,186
-6.5,7.8,-138.3,176,180,187
-7.4,8.4,-138.9,176,180,188
-8.4,9.0,-139.4,176,180,189
8.9,-0.4,-129.4,176,181,170
8.2,0.1,-130.0,176,181,171
7.4,0.5,-130.5,176,181,172
6.7,1.0,-131.1,176,181,173
5.9,1.5,-131.7,176,181,174
5.1,2.0,-132.2,176,181,175
4.3,2.5,-132.8,176,181,176
3.4,3.0,-133.3,176,181,177
2.6,3.5,-133.9,176,181,178
1.7,4.0,-134.5,176,181,179
0.9,4.5,-135.0,176,181,180
0.0,5.0,-135.6,176,181,181
-0.9,5.6,-136.2,176,181,182
-1.8,6.1,-136.7,176,181,183
-2.7,6.7,-137.3,176,181,184
-3.7,7.2,-137.8,176,181,185
-4.6,7.8,-138.4,176,181,186
-5.6,8.4,-138.9,176,181,187
-6.6,9.0,-139.5,176,181,188
-7.5,9.6,-140.0,176,181,189
9.8,0.1,-129.9,176,182,170
9.1,0.6,-130.5,176,182,171
8.3,1.0,-131.0,176,182,172
7.6,1.5,-131.6,176,182,173
6.8,2.0,-132.2,176,182,174
6.0,2.5,-132.7,176,182,175
5.2,3.0,-133.3,176,182,176
4.3,3.5,-133.9,176,182,177
3.5,4.0,-134.5,176,182,178
2.6,4.5,-135.0,176,182,179
1.8,5.0,-135.6,176,182,180
0.9,5.6,-136.2,176,182,181
0.0,6.1,-136.7,176,182,182
-0.9,6.7,-137.3,176,182,183
-1.8,7.2,-137.9,176,182,184
-2.8,7.8,-138.4,176,182,185
-3.7,8.4,-139.0,176,182,186
-4.7,9.0,-139.5,176,182,187
-5.7,9.5,-140.1,176,182,188
-6.7,10.1,-140.6,176,182,189
10.7,0.6,-130.4,176,183,170
10.0,1.1,-131.0,176,183,171
9.2,1.6,-131.5,176,183,172
8.5,2.0,-132.1,176,183,173
7.7,2.5,-132.7,176,183,174
6.9,3.0,-133.3,176,183,175
6.1,3.5,-133.8,176,183,176
5.2,4.0,-134.4,176,183,177
4.4,4.5,-135.0,176,183,178
3.6,5.1,-135.6,176,183,179
2.7,5.6,-136.1,176,183,180
1.8,6.1,-136.7,176,183,181
0.9,6.7,-137.3,176,183,182
-0.0,7.2,-137.9,176,183,183
-0.9,7.8,-138.4,176,183,184
-1.9,8.4,-139.0,176,183,185
-2.8,8.9,-139.6,176,183,186
-3.8,9.5,-140.1,176,183,187
-4.8,10.1,-140.7,176,183,188
-5.7,10.7,-141.2,176,183,189
11.7,1.1,-130.9,176,184,170
10.9,1.6,-131.5,176,184,171
10.2,2.1,-132.0,176,184,172
9.4,2.5,-132.6,176,184,173
8.6,3.0,-133.2,176,184,174
7.8,3.5,-133.8,176,184,175
7.0,4.0,-134.4,176,184,176
6.2,4.5,-135.0,176,184,177
5.3,5.1,-135.5,176,184,178
4.5,5.6,-136.1,176,184,179
3.6,6.1,-136.7,176,184,180
2.7,6.7,-137.3,176,184,181
1.8,7.2,-137.9,176,184,182
0.9,7.8,-138.4,176,184,183
0.0,8.4,-139.0,176,184,184
-0.9,8.9,-139.6,176,184,185
-1.9,9.5,-140.1,176,184,186
-2.9,10.1,-140.7,176,184,187
-3.8,10.7,-141.3,176,184,188
-4.8,11.3,-141.8,176,184,189
12.6,1.6,-131.4,176,185,170
11.9,2.1,-132.0,176,185,171
11.1,2.6,-132.5,176,185,172
10.3,3.1,-133.1,176,185,173
9.5,3.6,-133.7,176,185,174
8.7,4.1,-134.3,176,185,175
7.9,4.6,-134.9,176,185,176
7.1,5.1,-135.5,176,185,177
6.3,5.6,-136.1,176,185,178
5.4,6.2,-136.7,176,185,179
4.5,6.7,-137.2,176,185,180
3.7,7.2,-137.8,176,185,181
2.8,7.8,-138.4,176,185,182
1.9,8.4,-139.0,176,185,183
0.9,8.9,-139.6,176,185,184
0.0,9.5,-140.1,176,185,185
-1.0,10.1,-140.7,176,185,186
-1.9,10.7,-141.3,176,185,187
-2.9,11.3,-141.9,176,185,188
-3.9,11.9,-142.4,176,185,189
13.5,2.2,-131.9,176,186,170
12.8,2.6,-132.4,176,186,171
12.0,3.1,-133.0,176,186,172
11.3,3.6,-133.6,176,186,173
10.5,4.1,-134.2,176,186,174
9.7,4.6,-134.8,176,186,175
8.9,5.1,-135.4,176,186,176
8.1,5.6,-136.0,176,186,177
7.2,6.2,-136.6,176,186,178
6.4,6.7,-137.2,176,186,179
5.5,7.3,-137.8,176,186,180
4.6,7.8,-138.4,176,186,181
3.7,8.4,-139.0,176,186,182
2.8,8.9,-139.6,176,186,183
1.9,9.5,-140.1,176,186,184
1.0,10.1,-140.7,176,186,185
0.0,10.7,-141.3,176,186,186
-1.0,11.3,-141.9,176,186,187
-1.9,11.9,-142.5,176,186,188
-2.9,12.5,-143.0,176,186,189
14.5,2.7,-132.3,176,187,170
13.8,3.2,-132.9,176,187,171
13.0,3.7,-133.5,176,187,172
12.2,4.2,-134.1,176,187,173
11.5,4.7,-134.7,176,187,174
10.7,5.2,-135.3,176,187,175
9.8,5.7,-135.9,176,187,176
9.0,6.2,-136.5,176,187,177
8.2,6.7,-137.1,176,187,178
7.3,7.3,-137.7,176,187,179
6.5,7.8,-138.3,176,187,180
5.6,8.4,-138.9,176,187,181
4.7,9.0,-139.5,176,187,182
3.8,9.5,-140.1,176,187,183
2.9,10.1,-140.7,176,187,184
1.9,10.7,-141.3,176,187,185
1.0,11.3,-141.9,176,187,186
0.0,11.9,-142.5,176,187,187
-1.0,12.5,-143.0,176,187,188
-2.0,13.1,-143.6,176,187,189
15.5,3.2,-132.8,176,188,170
14.7,3.7,-133.4,176,188,171
14.0,4.2,-134.0,176,188,172
13.2,4.7,-134.6,176,188,173
12.4,5.2,-135.2,176,188,174
11.6,5.7,-135.8,176,188,175
10.8,6.2,-136.4,176,188,176
10.0,6.8,-137.1,176,188,177
9.2,7.3,-137.7,176,188,178
8.3,7.9,-138.3,176,188,179
7.4,8.4,-138.9,176,188,180
6.6,9.0,-139.5,176,188,181
5.7,9.5,-140.1,176,188,182
4.8,10.1,-140.7,176,188,183
3.8,10.7,-141.3,176,188,184
2.9,11.3,-141.9,176,188,185
1.9,11.9,-142.5,176,188,186
1.0,12.5,-143.0,176,188,187
0.0,13.1,-143.6,176,188,188
-1.0,13.7,-144.2,176,188,189
16.5,3.8,-133.3,176,189,170
15.7,4.3,-133.9,176,189,171
15.0,4.8,-134.5,176,189,172
14.2,5.3,-135.1,176,189,173
13.4,5.8,-135.7,176,189,174
12.6,6.3,-136.3,176,189,175
11.8,6.8,-137.0,176,189,176
11.0,7.4,-137.6,176,189,177
10.1,7.9,-138.2,176,189,178
9.3,8.4,-138.8,176,189,179
8.4,9.0,-139.4,176,189,180
7.5,9.6,-140.0,176,189,181
6.7,10.1,-140.6,176,189,182
5.7,10.7,-141.2,176,189,183
4.8,11.3,-141.8,176,189,184
3.9,11.9,-142.4,176,189,185
2.9,12.5,-143.0,176,189,186
2.0,13.1,-143.6,176,189,187
1.0,13.7,-144.2,176,189,188
-0.0,14.4,-144.8,176,189,189
0.0,-6.2,-124.4,177,170,170
-0.8,-5.8,-124.9,177,170,171
-1.5,-5.4,-125.4,177,170,172
-2.3,-4.9,-125.9,177,170,173
-3.1,-4.5,-126.4,177,170,174
-3.9,-4.1,-126.9,177,170,175
